Constructed URL,Variant ID,SKU,Product URL
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19720/SkuId%24%58313%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,58313,19720,https://www.dentalcity.com/product/19720/beyes-maxso-low-speed-attachments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19720/SkuId%24%56608%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,56608,19720,https://www.dentalcity.com/product/19720/beyes-maxso-low-speed-attachments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19720/SkuId%24%56612%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,56612,19720,https://www.dentalcity.com/product/19720/beyes-maxso-low-speed-attachments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19720/SkuId%24%56622%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,56622,19720,https://www.dentalcity.com/product/19720/beyes-maxso-low-speed-attachments
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/2441/SkuId%24%35835%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35835,2441,https://www.dentalcity.com/product/2441/denticator-prophypal
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/2441/SkuId%24%35831%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35831,2441,https://www.dentalcity.com/product/2441/denticator-prophypal
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/8990/SkuId%24%35945%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35945,8990,https://www.dentalcity.com/product/8990/microtech-m5p-hygienist-handpieces
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/2441/SkuId%24%35825%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35825,2441,https://www.dentalcity.com/product/2441/denticator-prophypal
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/8990/SkuId%24%35944%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35944,8990,https://www.dentalcity.com/product/8990/microtech-m5p-hygienist-handpieces
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12205/SkuId%24%35396%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35396,12205,https://www.dentalcity.com/product/12205/vector-marathon-economy-latch-head
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/12205/SkuId%24%35442%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35442,12205,https://www.dentalcity.com/product/12205/vector-marathon-economy-latch-head
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/3083/SkuId%24%35808%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35808,3083,https://www.dentalcity.com/product/3083/dentsply-sirona-push-button-low-speed-angles
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/3083/SkuId%24%35809%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,35809,3083,https://www.dentalcity.com/product/3083/dentsply-sirona-push-button-low-speed-angles
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19308/SkuId%24%56562%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,56562,19308,https://www.dentalcity.com/product/19308/kavo-smartmatic-low-speed-handpieces
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19803/SkuId%24%56822%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,56822,19803,https://www.dentalcity.com/product/19803/dentsply-sirona-rhino-xe-chucks
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19308/SkuId%24%56561%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,56561,19308,https://www.dentalcity.com/product/19308/kavo-smartmatic-low-speed-handpieces
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19803/SkuId%24%56823%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,56823,19803,https://www.dentalcity.com/product/19803/dentsply-sirona-rhino-xe-chucks
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19308/SkuId%24%56557%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,56557,19308,https://www.dentalcity.com/product/19308/kavo-smartmatic-low-speed-handpieces
https://www.dentalcity.com/widgets-product/gethtml_filtered_apparelsku/19308/SkuId%24%56560%24%24true%24%24v/900X380/html_consumer-electronics1sku/param5/param6,56560,19308,https://www.dentalcity.com/product/19308/kavo-smartmatic-low-speed-handpieces
